Data_H01_100_wat-EtOH_m5_box10,83,18,9,20,16,0,0,0,0,22,18,22,24,18,18,1,20,3,2,3,0,0,3,14,14,16,28,23,10,18,23,9,20,21,13,19,22,20,15,7,3,3,2,5,24,24,3,3,3,25,0,0,0,19,7,7,4,7,17,27,25,23,6,6,6,5,4,4,4,4,0,3,5,21,1,19,2,2,3,2,1,3,1,16,20,1,19,3,3,0,3,8,2,1,0,0,5,1,6,2,26
Data_H01_100_wat-EtOH_m5_box10,26,19,13,2,2,11,8,0,8,0,6,0,11,11,1,11,2,13,12,14,10,9,5,12,3,3,3,6,1,6,1,1,10,10,10,9,8,8,8,10,8,8,2,0,11,12,4,8,11,4,1,6,7,6,7,7,4,7,11,3,3,9,10,10,11,9,2,8,11,12,9,10,10,13,10,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,2,6,0,0,0,0,1,8,0
Data_H01_100_wat-EtOH_m5_box10,27,20,14,3,7,12,9,6,9,7,7,4,12,12,6,12,1,3,13,15,1,10,13,11,13,13,3,6,1,6,1,1,1,1,1,0,9,2,3,0,0,9,4,4,2,14,3,11,6,11,12,14,1,1,2,0,4,2,0,0,3,0,0,0,0,0,0,0,0,1,0,5,11,5,11,8,11,10,8,9,9,12,13,14,16,15,13,15,10,9,9,5,5,1,0,0,0,1,1,10,10
Data_H01_100_wat-EtOH_m5_box10,29,21,16,16,13,13,10,7,0,0,0,0,0,4,0,9,5,6,14,0,0,11,14,14,14,14,12,0,6,7,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,5,5,16,8,12,14,10,11,11,11,1,1,0,7,10,11,8,10,10,13,10,13,2,2,9,10,1,8,9,4,4,7,6,7,3,0,3,4,0,1,0,0,0,1,1,12,12
Data_H01_100_wat-EtOH_m5_box10,91,21,16,29,8,4,3,18,21,16,11,18,25,19,20,1,1,1,2,1,1,3,4,3,1,1,1,1,1,6,1,1,1,1,1,7,25,21,20,22,0,22,21,0,3,4,4,4,4,28,20,26,3,0,0,25,6,0,2,28,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,23,31,16,16,3,22,14,19,18,0,22,4,6,1,2,18,2,7
Data_H01_100_wat-EtOH_m5_box10,32,22,4,4,15,14,11,8,9,9,0,2,2,2,1,1,1,3,2,9,0,0,3,14,3,3,3,6,1,6,7,5,0,5,5,4,2,6,0,0,5,5,6,7,12,15,5,1,12,4,6,6,7,6,7,6,17,9,5,6,11,12,12,12,0,0,0,0,13,1,0,0,1,1,1,14,2,1,2,1,10,8,9,10,10,11,7,18,7,5,4,10,0,0,8,9,10,11,11,13,13
Data_H01_100_wat-EtOH_m5_box10,33,23,2,0,2,4,1,0,1,0,0,3,10,2,1,1,10,14,15,17,13,1,1,0,1,1,14,0,0,0,0,0,0,0,0,0,0,7,12,11,9,10,1,8,13,7,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,0,5,0,0,0,0,0,1,0,0,1,1,1,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,8,2,1,0,0,0,1,1,14,1
Data_H01_100_wat-EtOH_m5_box10,34,24,0,18,7,7,12,9,11,10,9,10,14,5,1,1,1,1,2,1,1,1,1,0,1,1,1,1,15,4,3,1,1,1,1,7,1,0,0,0,0,0,0,0,14,8,12,12,4,12,13,15,1,5,6,12,4,7,13,15,3,9,10,9,10,8,6,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,95,24,34,8,9,1,11,8,22,1,1,1,1,1,6,12,1,23,2,20,0,0,0,0,0,0,0,0,27,0,26,15,23,23,18,1,27,0,0,0,0,9,18,23,26,26,22,14,27,2,7,17,7,26,14,9,6,0,0,0,3,0,0,0,0,0,0,9,14,1,0,0,1,1,1,2,2,2,3,2,1,3,1,4,32,7,20,31,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,35,25,17,0,2,4,1,0,1,0,0,8,15,2,1,1,1,3,2,3,0,0,3,2,3,3,3,6,1,6,7,5,0,6,8,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,4,10,6,0,5,5,0,0,0,0,0,13,10,11,12,0,0,15,6,11,10,11,11,14,15,3,17,18,7,18,7,5,4,11,9,7,9,10,4,12,2,5,6
Data_H01_100_wat-EtOH_m5_box10,36,26,18,8,7,7,0,0,0,0,0,0,6,10,1,2,9,3,16,18,0,0,3,14,14,16,15,7,16,7,0,5,0,6,11,4,10,0,0,0,5,5,4,4,2,3,13,13,13,10,14,16,6,2,2,2,2,10,2,8,4,13,13,5,4,0,0,0,0,10,11,0,1,1,1,2,2,2,3,2,1,3,1,7,7,0,0,19,13,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,38,27,9,13,2,4,1,0,1,0,0,3,3,2,1,1,1,3,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,5,5,4,9,4,16,6,14,3,4,6,6,7,12,12,13,5,11,14,17,13,3,15,13,12,9,7,4,4,4,0,4,13,14,12,12,13,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,78,27,5,5,6,1,1,0,1,9,0,2,2,2,1,1,1,3,2,3,0,0,3,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,5,17,8,1,1,1,0,1,1,11,1,2,0,4,2,0,0,3,0,0,0,0,13,12,16,1,0,0,0,0,0,0,0,0,0,1,0,1,25,25,21,10,27,20,7,16,1,12,1,0,0,17,0,7,24,10,11,24
Data_H01_100_wat-EtOH_m5_box10,86,27,5,13,2,5,3,0,15,0,6,3,10,2,1,1,1,3,2,3,0,0,3,2,3,3,3,6,10,19,7,5,0,6,16,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,15,19,4,24,1,2,1,12,26,10,19,30,29,21,29,21,0,3,6,18,11,14,12,10,11,24,26,0
Data_H01_100_wat-EtOH_m5_box10,99,27,9,13,2,4,3,0,1,0,0,0,26,15,11,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,24,6,5,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0,11,1,2,2,2,0,0,0,0,0,0,1,25,25,7,8,3,3,1,3,3,3,4,3,20,8,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,40,28,20,0,2,4,1,0,1,0,0,3,3,2,1,2,1,3,2,9,0,0,3,2,14,16,18,6,1,6,7,5,0,5,5,4,2,5,2,2,2,2,0,10,15,7,1,1,1,0,1,1,1,1,2,0,4,7,16,19,12,0,0,0,0,0,0,0,0,1,0,0,1,2,1,3,3,3,4,2,1,3,1,4,4,7,6,7,3,0,3,4,0,9,0,0,11,14,13,16,0
Data_H01_100_wat-EtOH_m5_box10,42,29,5,19,18,15,0,0,1,0,0,12,0,0,9,6,11,5,17,7,16,13,16,8,9,12,3,6,18,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,13,13,2,0,4,2,0,0,3,0,10,9,10,8,6,7,10,1,0,0,1,1,1,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,10,11,0,0,1,1,17,0
Data_H01_100_wat-EtOH_m5_box10,76,29,1,1,2,1,1,0,20,20,0,4,12,12,6,12,19,3,2,20,0,0,3,2,3,3,3,6,1,6,7,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,0,0,0,0,0,0,1,0,0,10,2,20,16,4,4,2,14,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,43,30,22,20,16,0,0,0,0,0,0,0,0,0,10,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,11,12,16,3,15,13,3,2,7,17,14,14,13,14,2,12,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,15,14,3,15,12,1,0,5,7,16,0,18,2,12,20,14,10,11,2,2,1,0,12,12,15,14,9,15
Data_H01_100_wat-EtOH_m5_box10,45,31,0,0,19,0,0,0,1,0,0,8,3,2,1,2,1,3,2,3,0,0,3,2,3,3,3,6,1,6,7,5,0,5,7,10,13,7,13,14,10,13,12,13,9,12,4,4,15,13,15,17,14,14,14,9,19,5,9,3,3,9,16,9,10,8,6,7,9,11,8,2,3,3,1,3,3,3,4,3,13,16,17,0,19,2,12,4,4,2,2,2,2,1,0,0,5,1,6,2,9
Data_H01_100_wat-EtOH_m5_box10,46,32,23,7,8,5,0,0,0,0,0,0,6,10,1,2,9,15,2,3,0,0,3,2,3,3,3,6,1,6,7,5,0,14,5,4,2,5,2,2,2,0,0,0,0,1,1,1,1,0,1,1,1,1,15,2,2,1,2,21,1,15,7,14,0,0,0,0,0,1,0,0,1,1,1,2,2,2,3,2,1,3,1,16,20,21,11,13,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,48,33,24,22,20,13,14,3,13,12,11,13,18,14,11,15,13,16,18,19,17,3,6,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,16,14,8,18,15,0,11,1,15,4,18,0,3,16,0,15,5,4,0,6,15,14,10,13,6,16,2,4,17,13,1,0,0,17,1,13,10,11,7,18,7,5,6,2,12,11,12,13,13,8,8,8,16
Data_H01_100_wat-EtOH_m5_box10,85,33,30,30,8,5,3,0,1,0,0,2,11,15,19,23,21,1,23,27,6,18,23,0,1,1,1,1,1,6,1,1,1,1,5,20,23,19,18,18,15,19,19,18,21,25,24,23,25,26,7,17,7,9,23,22,23,19,8,11,26,24,17,17,2,14,0,9,14,22,1,0,0,0,0,0,0,0,1,0,0,0,1,13,10,11,7,18,7,5,4,17,9,7,22,22,6,12,2,2,27
Data_H01_100_wat-EtOH_m5_box10,49,34,0,0,16,0,0,0,0,0,0,0,0,4,12,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,5,17,8,1,1,1,0,1,19,1,1,10,4,20,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,14,18,18,4,4,7,6,7,3,0,3,4,0,1,4,14,3,0,15,18,17
Data_H01_100_wat-EtOH_m5_box10,81,34,29,28,28,23,0,0,0,0,17,3,11,2,1,1,1,1,2,1,1,1,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,17,8,12,22,24,24,1,1,1,1,2,10,9,2,17,23,24,6,5,5,0,0,0,0,0,1,0,0,1,1,1,2,2,2,3,2,1,3,1,17,28,4,0,27,13,0,18,15,2,8,10,4,2,11,17,25,25
Data_H01_100_wat-EtOH_m5_box10,52,35,21,5,21,5,8,11,14,0,0,2,2,2,1,1,1,3,2,20,0,0,3,2,3,3,3,6,10,6,8,1,5,15,7,9,8,12,14,7,3,3,2,0,14,8,12,15,18,16,0,20,17,16,17,16,21,13,11,3,3,9,10,9,10,8,6,7,15,11,8,10,1,1,1,2,2,2,12,13,15,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,89,35,31,31,29,26,11,8,9,1,1,1,1,1,6,12,1,3,2,3,0,20,25,0,1,1,1,24,25,6,1,1,1,1,6,7,24,8,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,10,6,6,5,4,4,22,17,19,19,1,1,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,57,36,25,23,23,5,3,0,1,0,6,16,18,14,11,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,16,11,15,13,9,18,9,18,18,19,0,17,18,15,20,11,3,15,1,3,12,17,18,17,17,2,10,9,12,17,16,12,3,5,4,1,19,3,3,4,2,1,3,1,4,4,7,6,7,16,3,0,14,14,1,0,0,5,1,1,8,0
Data_H01_100_wat-EtOH_m5_box10,59,37,9,5,21,16,0,0,1,0,6,2,2,2,13,17,15,19,20,22,19,14,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,19,5,20,4,6,6,7,6,7,7,8,2,17,23,18,19,13,5,4,3,2,14,18,17,14,14,16,18,3,0,0,0,1,0,0,0,1,4,4,7,6,7,3,0,14,6,6,1,4,18,16,0,15,2,20
Data_H01_100_wat-EtOH_m5_box10,84,37,27,29,8,24,17,17,18,23,19,23,1,1,6,2,1,3,2,20,0,0,3,24,3,3,3,6,1,6,7,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,7,9,1,0,5,5,0,0,0,0,0,1,11,0,1,1,1,2,2,2,3,2,1,3,1,22,29,28,19,3,3,3,12,1,0,21,21,0,0,26,23,7,23
Data_H01_100_wat-EtOH_m5_box10,60,38,27,13,2,18,4,13,11,10,5,6,20,5,1,1,1,3,2,3,0,0,3,0,22,7,0,0,0,0,0,0,0,0,0,0,4,15,6,0,0,17,0,0,0,1,1,1,1,0,17,22,3,21,20,18,15,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,2,15,15,16,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,61,39,0,0,16,0,0,0,0,0,0,0,0,4,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,4,10,6,20,5,5,0,0,0,0,0,1,11,0,1,1,1,1,2,16,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,19,0,20,17,8,0
Data_H01_100_wat-EtOH_m5_box10,62,40,28,25,24,19,4,14,16,14,13,1,1,1,1,1,1,1,2,1,1,1,1,2,4,15,22,16,14,10,21,15,0,19,14,16,18,16,8,3,3,3,2,5,20,19,20,14,3,18,6,6,7,6,7,7,4,7,13,3,3,9,10,9,10,8,5,0,19,4,15,2,3,3,1,20,19,3,16,3,17,19,20,17,23,7,9,11,18,0,2,2,2,1,0,1,1,2,18,2,7
Data_H01_100_wat-EtOH_m5_box10,64,41,0,9,8,5,8,11,14,16,15,18,21,14,11,15,13,20,21,24,10,9,5,0,0,23,23,4,7,6,7,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,4,11,8,6,18,18,15,11,0,15,20,11,8,10,1,1,1,21,2,14,18,17,19,21,22,2,7,0,0,23,0,3,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,72,42,0,20,16,0,16,0,0,0,0,0,6,10,1,2,9,3,2,3,0,0,3,2,3,3,3,6,1,6,7,5,0,5,5,4,2,6,18,18,13,3,16,16,15,22,22,1,3,22,18,23,19,22,21,5,24,1,2,2,22,0,5,5,0,0,0,0,0,1,0,0,1,1,1,2,2,2,3,2,1,3,1,4,4,7,6,10,6,4,17,7,2,15,3,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,79,43,5,5,6,1,1,0,1,0,0,2,2,2,1,1,1,1,2,1,1,1,21,22,13,13,3,4,7,6,7,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,4,25,26,16,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,1,13,10,8,19,3,3,0,3,13,16,18,18,21,17,22,21,24,0
Data_H01_100_wat-EtOH_m5_box10,97,43,5,33,31,8,1,0,1,0,0,2,2,2,1,1,1,3,2,3,0,0,3,2,4,1,1,1,1,6,7,17,7,8,1,0,28,2,17,15,19,15,13,9,4,7,22,1,1,8,7,1,1,1,2,7,4,21,27,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15,0,33,30,24,13,3,0,3,4,0,1,0,0,0,0,27,30,29
Data_H01_100_wat-EtOH_m5_box10,87,44,0,0,16,5,0,0,0,0,0,0,0,4,0,9,0,0,6,28,22,19,24,25,16,3,3,6,1,6,7,5,0,5,5,4,2,5,0,0,16,20,4,4,2,3,3,5,3,2,19,0,0,9,7,7,8,2,8,11,8,6,8,6,6,5,4,4,4,4,0,4,5,22,1,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,4,6,3,0,0,2,0
Data_H01_100_wat-EtOH_m5_box10,88,45,0,15,12,25,3,0,1,0,0,2,2,2,1,1,1,1,2,1,1,1,1,26,24,5,5,5,24,20,24,0,0,0,0,0,0,7,13,13,10,11,0,19,25,11,25,24,26,27,3,24,20,21,24,23,26,1,9,3,3,9,10,9,10,8,6,7,10,1,0,0,1,1,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,10,23,0,5,27,25,27,28
Data_H01_100_wat-EtOH_m5_box10,98,46,0,17,12,25,18,8,23,24,0,24,23,16,21,18,22,3,2,20,0,0,3,2,3,28,29,7,16,7,0,5,0,0,1,21,10,23,0,0,5,5,4,4,2,3,3,13,3,2,7,17,7,6,25,28,28,22,26,1,22,21,13,22,3,1,0,17,24,24,20,20,8,23,21,24,25,7,6,6,5,7,27,24,34,31,25,0,0,0,0,0,0,23,24,4,0,13,0,0,0
Data_H01_100_wat-EtOH_m5_box6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box6,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
